route_key,final_seatcount
2025-01-15_47_46,1704.3389410910313
2025-02-26_05_45,1624.6367390272649
2025-01-18_45_34,1479.0300046213574
2025-01-21_21_02,1253.4274422780336
2025-01-14_21_02,1147.3309941158054
2025-02-04_46_47,1284.3498633253164
2025-02-22_41_36,2949.8342657371977
2025-02-25_46_44,3114.522185330563
2025-01-03_41_36,4051.1280567519143
2025-01-13_07_36,1991.7648508076836
2025-01-25_47_08,1220.7183991147406
2025-02-23_47_08,1745.0450038283445
2025-02-07_47_08,2164.8023636070657
2025-02-09_46_09,5625.765308292304
2025-01-25_47_06,1203.361865401066
2025-01-28_46_33,711.8631129230776
2025-01-19_46_47,2946.9843778671
2025-02-18_19_02,1688.7827341969403
2025-02-14_46_45,5140.277296654147
2025-01-13_15_46,1338.500668237219
2025-02-01_48_46,4156.9960996047885
2025-02-19_47_28,2768.0127121851865
2025-01-10_09_45,3523.697463172016
2025-02-11_46_26,1581.3063200555441
2025-01-18_02_14,1363.9381944091829
2025-01-31_22_36,1717.463457320462
2025-01-07_45_46,2983.4670631591184
2025-01-02_46_48,3599.969638515073
2025-01-15_21_02,1026.5318276264184
2025-02-28_02_14,1581.8066120670746
2025-01-11_47_03,4469.948466703318
2025-02-28_02_21,1571.515613669621
2025-02-01_34_45,1397.3866761059567
2025-01-07_09_45,3234.8497747901174
2025-02-19_03_45,1470.967337502228
2025-01-13_05_45,1913.882715044219
2025-02-10_02_24,1250.1418377538544
2025-01-21_45_03,1185.0315627869022
2025-01-08_46_44,3333.5575632972923
2025-02-20_03_47,1610.921295815645
2025-02-16_34_45,3988.8944591043064
2025-02-14_20_46,1424.8854125500966
2025-02-02_45_34,1233.053750571606
2025-02-13_47_46,2189.2667894119577
2025-01-14_45_03,1322.0618389126842
2025-01-23_09_46,4189.07542873354
2025-02-14_02_24,1869.3404263268014
2025-02-10_02_47,2065.288848452035
2025-02-04_46_35,1712.2386469996388
2025-02-24_01_02,1331.8541835936126
2025-02-17_17_23,2110.7176568170958
2025-02-15_09_46,4726.059911875829
2025-02-16_23_13,2218.7737141420034
2025-01-28_37_36,393.86410668110534
2025-02-19_15_46,796.2492193194166
2025-01-05_39_45,3205.9015566912562
2025-01-01_02_31,1777.5658598052544
2025-02-04_47_05,2264.7172966610588
2025-01-22_45_05,1188.0619515703324
2025-02-16_19_30,2667.6206282082258
2025-02-11_46_47,1350.8970879977128
2025-01-16_28_47,2941.2483853700014
2025-01-25_19_30,1504.532558896248
2025-02-21_19_32,2462.8767791000237
2025-01-26_46_47,2269.234303338157
2025-01-05_30_14,1481.8719470289782
2025-01-30_26_46,1485.7389754777225
2025-02-13_45_47,5030.49207886881
2025-01-21_43_47,3361.2211331876347
2025-02-12_47_02,1586.380316783414
2025-01-21_47_45,3676.84966038969
2025-01-11_45_44,2483.190236576439
2025-01-17_30_14,1767.8161445868377
2025-01-02_46_33,1663.8724694324096
2025-01-08_47_02,1347.9856454896549
2025-01-14_36_11,1597.2707343766374
2025-02-22_46_09,4756.52406967962
2025-02-05_36_27,1676.5235500699714
2025-01-17_01_02,1164.1812457440024
2025-02-27_17_23,1104.654486609445
2025-02-26_45_03,1277.5246026224245
2025-02-27_26_46,1662.6895246285821
2025-02-18_04_29,1391.4428956031093
2025-02-11_36_37,7344.691612387438
2025-01-06_12_36,2469.4847955923547
2025-01-20_01_02,1513.285458062424
2025-02-16_46_48,4084.055749392072
2025-01-23_45_47,4262.8681626018515
2025-01-27_02_01,1203.6839639831903
2025-02-12_08_47,1400.1808760756294
2025-01-11_02_01,1128.1324994218826
2025-01-14_45_46,3650.4558291948442
2025-01-09_16_02,1192.8263439176055
2025-01-21_02_01,1219.9191916927848
2025-01-16_33_46,2769.375752820704
2025-02-05_44_46,1793.246199697481
2025-01-12_23_25,947.3471127501623
2025-02-09_09_45,4792.297898646479
2025-01-02_13_23,1537.1764367959172
2025-01-03_46_18,1676.3398874704812
2025-02-14_36_27,2064.9098657167465
2025-01-09_46_35,4327.4145254627565
2025-01-08_25_23,900.8043127343924
2025-01-30_16_02,948.8985302016163
2025-01-07_02_47,1707.2325183859311
2025-01-04_45_05,1856.7054088964087
2025-01-03_47_30,2014.9658927773896
2025-01-17_40_02,2311.8022764376524
2025-02-23_36_27,1690.174540381604
2025-02-02_02_01,1464.522005487747
2025-02-10_48_46,5457.879957237874
2025-01-10_46_18,4263.194857950378
2025-02-26_16_02,1295.9597735888701
2025-01-19_46_15,1882.317528649757
2025-02-24_35_46,2464.0092557559415
2025-02-19_45_28,2567.747700337197
2025-02-05_02_47,2184.037269830199
2025-01-31_08_47,1112.1001397569687
2025-02-04_05_45,1949.912721372629
2025-01-02_47_46,1794.2687131039752
2025-02-17_30_14,1758.3779460956966
2025-01-12_28_45,2956.6111092840206
2025-01-11_11_36,2082.8695951931227
2025-01-25_45_48,1808.4940636840092
2025-02-21_45_47,6007.6332581279785
2025-01-19_08_47,4698.092820488568
2025-02-16_28_45,4225.320245075928
2025-01-30_30_14,1182.9995968044364
2025-01-19_44_46,7522.301639182906
2025-02-14_36_12,2639.2433541641126
2025-02-11_39_45,1620.3884204499086
2025-02-15_45_28,2761.8456337742323
2025-01-08_04_29,1107.82526519982
2025-01-10_45_39,3728.82892135549
2025-01-22_02_21,1330.758122630289
2025-02-07_36_11,4431.173649626262
2025-02-09_20_46,2877.423631089598
2025-02-07_45_47,6334.283362934745
2025-01-12_47_03,3565.019587134778
2025-02-23_02_14,1412.1185842982204
2025-01-15_33_46,2288.2394892382404
2025-02-25_02_47,1905.8102542020345
2025-01-08_06_47,1106.4981768376824
2025-01-17_45_48,2143.9909862037543
2025-01-10_46_48,10278.075419409512
2025-02-12_23_25,1928.7129439945163
2025-02-03_36_22,1558.4119191510722
2025-01-20_13_23,2516.5753948831316
2025-02-19_02_24,1690.7540855403804
2025-01-12_03_45,1981.7597411173767
2025-01-04_46_15,1564.261782836033
2025-02-09_46_26,2502.577844818479
2025-02-20_46_48,4399.766136477149
2025-01-05_48_46,7068.175944988384
2025-02-08_05_45,1841.361202642653
2025-02-21_37_36,3623.866306161477
2025-01-13_46_20,3255.408273972398
2025-01-02_31_02,2575.2469962631167
2025-02-04_19_32,2159.608831454027
2025-01-31_46_35,3628.7117970794498
2025-02-14_43_47,2426.7642982249745
2025-02-28_45_34,2490.7202251339927
2025-01-03_25_23,2193.5799309663867
2025-02-02_45_42,1424.2408509346815
2025-01-26_48_45,2598.6810536356957
2025-02-26_31_02,2130.7005775546654
2025-02-13_21_02,1086.8422136016695
2025-01-24_21_02,963.6205210934527
2025-02-17_39_45,2412.7232900905597
2025-01-12_32_19,2125.2286489035005
2025-01-07_27_36,1193.5450484159182
2025-02-14_02_01,1723.728668991127
2025-02-06_31_02,1449.3278450573869
2025-02-23_36_12,2418.13270171618
2025-02-25_23_25,1779.055347875785
2025-02-05_46_20,1545.7837260001045
2025-01-30_36_27,975.2776651928168
2025-02-27_27_36,1772.3760464842546
2025-01-15_36_27,1246.6927529375612
2025-02-22_38_36,1678.6459920342577
2025-02-26_25_23,1505.0708959018805
2025-02-10_01_02,1515.4544531693973
2025-01-09_47_05,7060.5121357513735
2025-02-10_47_06,1210.7110503752453
2025-01-26_25_23,4446.942138078532
2025-01-15_46_26,1611.4394637152004
2025-02-09_11_36,5261.570867333177
2025-01-16_04_29,1103.0418738118688
2025-01-07_36_27,681.2976798064126
2025-02-04_02_24,1100.2829796547435
2025-02-03_45_44,997.7386572005714
2025-01-07_19_30,1396.6315443351955
2025-01-30_12_36,1861.80576283754
2025-02-20_46_35,2700.313304263409
2025-01-19_02_16,1790.6929042820207
2025-02-17_32_19,2852.0552754937207
2025-01-08_46_47,1519.4005589064136
2025-01-31_41_36,3223.1197861694673
2025-02-02_46_15,1960.5199688794105
2025-01-12_02_16,1926.7280552286034
2025-02-05_04_29,1223.709593256935
2025-01-12_44_46,3574.4469393085246
2025-01-17_03_45,2097.7845441611403
2025-02-23_37_36,5518.37775471201
2025-01-21_25_23,1257.55172514155
2025-01-09_15_46,451.3436233054424
2025-01-01_47_43,1772.1417804920159
2025-01-14_36_12,1429.926792314495
2025-02-13_08_47,1342.5931625928786
2025-01-12_30_02,2527.778725486321
2025-02-02_31_02,3333.837944561953
2025-01-21_47_05,2211.6307566542764
2025-01-09_48_46,3092.3267017416356
2025-01-03_36_07,2916.2615708222006
2025-02-07_47_45,5069.716417811491
2025-01-27_46_35,1674.182281187677
2025-02-22_26_46,1671.727334958396
2025-01-23_19_32,2004.5454950703108
2025-02-18_16_02,1426.2051471454936
2025-02-09_37_36,6762.152564792694
2025-01-24_28_47,1448.2629657797218
2025-01-05_47_08,1971.8615493540037
2025-02-02_19_32,2919.3441080323873
2025-01-28_45_48,1124.8709955277313
2025-01-30_45_44,1280.8202729423851
2025-02-12_09_45,3086.38127960128
2025-01-24_20_46,1235.8413363028426
2025-01-16_42_45,1020.4802754619874
2025-01-12_36_07,1912.0409116207638
2025-02-09_08_47,2663.1016335482805
2025-01-17_47_46,2094.332189523062
2025-01-22_36_37,1014.927865613616
2025-01-07_47_43,3680.680754437975
2025-02-05_14_30,1745.3925939627677
2025-01-20_36_11,2215.700468014201
2025-02-16_41_36,4540.824288964128
2025-01-22_02_31,1688.5989847679884
2025-01-23_48_45,1001.5855852469099
2025-01-23_02_14,1145.114141641256
2025-01-21_09_45,3709.547500606678
2025-02-28_43_47,2264.09857392499
2025-02-19_02_19,1884.5924736844
2025-02-22_44_45,1064.4964418951765
2025-01-04_38_36,1244.9994715075204
2025-02-17_45_46,3600.175436213246
2025-01-16_39_45,1906.9651560256402
2025-01-04_02_47,2121.8278577707465
2025-01-14_02_30,1565.9625128299942
2025-02-03_09_45,4765.331492750842
2025-01-02_17_23,858.2314918140137
2025-02-21_36_07,2709.806296078791
2025-01-02_02_16,1045.9722752780112
2025-01-07_40_02,1783.2791303238614
2025-02-06_46_48,6110.338285021398
2025-02-05_45_03,1402.2374260776996
2025-02-10_02_14,1357.6406665530849
2025-02-16_14_30,2858.8534552853744
2025-01-16_19_30,1871.6160512317292
2025-01-28_03_47,1414.3866361656835
2025-02-12_19_02,1885.6135077871963
2025-02-11_27_36,1778.333014191181
2025-02-09_46_20,2117.375825616052
2025-02-10_02_40,2672.2191469257277
2025-02-13_06_47,1591.3752797763811
2025-01-23_42_45,1243.3967087782507
2025-02-24_47_46,1929.3050818054985
2025-01-18_28_45,2939.2237697723126
2025-02-04_01_02,1346.2298929220028
2025-02-10_18_46,2340.287503764339
2025-02-04_09_46,4049.0910446847524
2025-02-20_05_45,1510.3659409670317
2025-01-11_02_16,1718.8195347428687
2025-01-14_47_03,1309.3292009082325
2025-01-25_47_43,1877.2567675142109
2025-02-24_21_02,1281.775031166438
2025-02-25_09_45,3235.1116222064106
2025-01-21_28_47,1821.936992964354
2025-01-12_46_44,4819.193636503896
2025-02-14_42_45,1755.6714486530364
2025-01-29_44_45,973.9971110540882
2025-02-26_05_47,2263.699998731972
2025-01-19_26_46,3767.2821167287093
2025-01-20_06_47,3497.9649987852617
2025-01-15_47_30,1668.8577024318915
2025-02-08_36_37,7717.42379268791
2025-01-12_36_11,1728.1707157017345
2025-01-13_46_45,4436.931992839245
2025-01-16_48_45,2646.835830359092
2025-02-21_47_43,3246.228706037781
2025-01-14_04_29,1077.0675065370897
2025-02-24_47_03,1374.5916310653522
2025-01-20_39_45,2348.1897319370996
2025-02-01_45_39,1953.4665124589062
2025-02-15_46_18,2299.8430271533207
2025-01-26_47_30,2157.5039108050196
2025-01-22_17_23,1194.438820826328
2025-02-26_44_46,1126.4714137932783
2025-02-28_48_46,4355.460116968006
2025-01-10_02_14,1743.1916014628314
2025-02-16_47_06,1778.814450179992
2025-01-18_46_18,1909.6036529566297
2025-01-31_06_47,1090.7799120168193
2025-01-14_44_45,1744.9514843082547
2025-01-22_46_20,1002.1873350003812
2025-02-10_05_47,3446.04597976272
2025-02-24_30_14,1176.9167759108573
2025-01-07_36_07,1688.3480402841813
2025-02-14_13_23,2445.7963823626224
2025-01-23_45_44,1073.834241487743
2025-02-08_35_46,1787.4482208850516
2025-02-21_19_02,2250.3003964068257
2025-02-28_45_39,3925.2553629323256
2025-01-12_15_46,1739.924207177431
2025-02-26_47_05,3330.433829623426
2025-02-10_23_13,2028.714188201471
2025-02-01_20_46,1173.7511739169208
2025-01-04_01_02,1115.056284450468
2025-02-13_37_36,4931.949150878125
2025-01-23_45_42,1861.5060647205132
2025-01-24_02_19,2584.0174571983052
2025-01-11_46_20,3434.221284303201
2025-02-18_05_47,2621.425921654727
2025-01-05_46_20,1796.9671205609654
2025-02-03_40_02,2661.311704409542
2025-01-07_02_31,1721.0759973110235
2025-01-14_27_36,1225.1308484344395
2025-02-02_40_02,2681.494615468916
2025-02-28_03_47,1370.7126679652622
2025-01-06_03_47,1571.0650416989872
2025-01-30_45_09,3352.8532013584445
2025-01-25_40_02,2361.1967111097442
2025-01-15_23_13,1083.5613518106954
2025-01-19_48_46,9439.116319949178
2025-01-15_01_02,1017.5120678626346
2025-01-24_02_47,2310.6824628015643
2025-02-09_03_45,2444.2716564459756
2025-02-07_19_30,1611.6847222261947
2025-02-12_41_36,2862.7530389889534
2025-01-29_46_45,3380.5973361421766
2025-02-17_47_08,1452.930713995718
2025-02-10_47_10,1257.2082608522483
2025-01-31_36_22,1219.2484309590925
2025-02-04_26_46,1463.0321925819278
2025-01-22_46_15,1073.2078435640033
2025-01-19_05_45,4455.237107542802
2025-02-24_45_03,1156.612707657984
2025-02-27_45_39,2802.01424838029
2025-01-06_02_40,2161.2482468529447
2025-01-26_02_16,1727.015328100913
2025-01-19_36_41,2919.6665756399902
2025-02-16_02_40,3297.2729140996794
2025-01-01_45_05,1351.5561280405404
2025-01-08_41_36,3093.950852879765
2025-01-14_47_45,3894.059881566616
2025-01-17_11_36,2163.703581636216
2025-01-07_46_18,1700.9705792880748
2025-02-14_45_28,4854.361971807775
2025-01-22_39_45,1144.9050205659087
2025-02-12_46_45,4221.266957771574
2025-01-22_14_30,1345.2552809676138
2025-01-22_08_47,1482.087000131206
2025-02-28_05_47,2598.86268619389
2025-02-27_19_02,1272.324585007685
2025-01-12_36_22,1089.0612931421574
2025-01-18_05_47,5863.5446105067385
2025-01-03_30_02,1956.0500602480554
2025-02-21_45_34,3704.9661993060763
2025-01-03_05_45,1987.291992162196
2025-01-05_36_22,2194.351776501555
2025-02-21_02_19,3064.149411583452
2025-01-14_46_20,1300.977466359996
2025-01-05_13_23,3284.3942475997455
2025-01-22_35_46,2083.8327038288476
2025-02-10_38_36,2029.4649338285526
2025-02-19_45_05,1561.3495853328602
2025-01-27_46_09,3234.4312095901164
2025-01-18_09_45,3615.4728006125556
2025-02-11_45_42,1563.898154036234
2025-01-07_46_44,2287.397745062967
2025-01-16_02_21,1396.4570228875186
2025-01-22_46_18,1345.7689109775797
2025-01-20_47_28,2083.637451853261
2025-01-07_45_03,2408.2344473101666
2025-01-15_32_19,1838.9609994207303
2025-01-18_16_02,1246.581623473854
2025-01-13_19_30,1839.281209207709
2025-02-06_45_44,1642.1589308873413
2025-01-26_36_41,3854.8023203375487
2025-02-17_46_33,1167.3770920594015
2025-01-23_08_47,1156.6504558869353
2025-01-04_36_41,3725.519139652197
2025-01-14_09_45,3732.0817550067327
2025-01-20_46_20,1328.1551516569857
2025-01-05_34_45,5880.400241034293
2025-01-21_02_30,1882.3949587749744
2025-02-07_02_30,3235.2144428771644
2025-01-09_05_45,1519.9178457303994
2025-01-27_46_45,4248.631169357059
2025-02-11_36_22,1424.7253845353198
2025-01-30_44_45,799.1258517875879
2025-01-10_19_32,2523.3045017364566
2025-02-23_23_25,2101.422456462853
2025-02-25_25_23,1819.6287864195513
2025-02-25_47_46,1759.2148700690063
2025-02-09_47_06,1455.6674402363471
2025-01-21_46_20,1184.7552508140734
2025-01-17_02_14,1424.9859849423397
2025-01-22_45_34,1370.196520530622
2025-01-08_30_02,1425.7739575219189
2025-02-18_46_18,1081.043294012798
2025-01-29_46_47,1231.1737610429807
2025-01-09_02_40,1841.2914862121863
2025-01-06_47_30,1779.0610441138258
2025-01-16_02_40,2323.5216466846364
2025-01-04_46_26,1486.7359033162338
2025-01-19_46_44,3459.511719944665
2025-02-06_46_47,1806.8495225023896
2025-01-26_21_02,1760.0696572502934
2025-01-19_16_02,2396.1019912941792
2025-01-13_09_45,3721.8139398701433
2025-01-04_02_24,1201.843170597434
2025-02-24_45_48,1782.2318070361334
2025-01-22_02_16,1216.4271635939413
2025-02-16_02_14,1910.7919705950355
2025-02-15_46_09,5132.1511736512
2025-02-17_02_19,2215.752673319901
2025-01-13_46_33,2632.1516123388683
2025-01-13_27_36,1472.3086487138917
2025-02-25_03_47,1399.0075455025772
2025-02-27_06_47,1085.9134123392766
2025-02-14_09_46,4896.081851792919
2025-02-15_36_41,3149.3617694630893
2025-01-24_36_12,2738.130930642322
2025-02-11_20_46,1940.6129412672294
2025-01-18_47_43,2601.309454853753
2025-01-18_48_45,2693.5319691920704
2025-01-05_36_27,1168.5136254506106
2025-01-17_06_47,3372.5274297294145
2025-02-22_05_45,1535.5872800466673
2025-01-30_45_46,4502.028003198052
2025-02-16_46_33,1748.3099672579037
2025-01-18_02_24,1251.426344343242
2025-02-11_45_48,1280.4460417352957
2025-01-01_45_03,1537.6587675559979
2025-01-28_36_11,1757.5345579794414
2025-02-18_19_30,2165.145193278459
2025-02-06_09_45,2530.0547799084643
2025-02-09_26_46,3091.4450174877866
2025-02-27_47_43,2231.2862652727013
2025-01-22_02_24,1089.9885846459517
2025-01-21_30_02,2022.3571306341141
2025-02-24_25_23,2102.2822033423736
2025-01-05_36_11,2170.3549876320717
2025-01-27_04_29,1194.846143603267
2025-02-27_46_18,1905.7001678771503
2025-01-09_45_28,4542.71509746711
2025-01-03_36_37,832.4972586473752
2025-01-23_45_48,2005.7900132766813
2025-01-31_47_05,4104.101214421837
2025-02-09_06_47,2385.4553547362807
2025-01-25_47_46,1745.1561795253856
2025-02-02_02_14,1488.4905130352672
2025-01-01_48_46,6712.652503219881
2025-02-04_11_36,2726.7553120763623
2025-01-21_36_27,1118.9770863307144
2025-02-13_02_40,2823.2913632593904
2025-01-21_46_45,4285.145149932043
2025-02-24_43_47,2328.277952797153
2025-01-25_02_01,1070.7527491984965
2025-02-25_48_45,1082.681284965962
2025-01-26_47_46,2361.5735161052557
2025-01-14_02_16,1290.7438532996143
2025-01-20_19_32,2508.487498206051
2025-02-13_23_25,3015.5402821763246
2025-01-20_12_36,2290.770527959063
2025-01-29_47_43,1577.254265662033
2025-02-21_47_46,2659.8151159777626
2025-02-03_37_36,5126.139980546246
2025-02-02_47_43,2073.822641698073
2025-01-04_47_28,2387.668640197546
2025-02-18_36_37,5903.046338252773
2025-02-14_47_45,4661.250682190639
2025-01-08_02_21,1277.0487985457903
2025-02-22_45_46,3732.836882440394
2025-02-06_30_14,1959.0213927309023
2025-02-16_47_43,2831.7756016627723
2025-01-16_23_25,1380.7596585384895
2025-01-27_44_46,1902.2655487225845
2025-01-07_05_47,2037.2275723980838
2025-02-14_45_03,2424.7319766562923
2025-01-07_46_20,1111.1083796998364
2025-02-25_27_36,1656.4007054891285
2025-01-31_47_43,2118.7710300099566
2025-01-23_34_45,1263.589612541136
2025-02-15_44_45,1213.7736858677067
2025-01-28_02_16,1222.6011308057386
2025-01-30_36_12,1797.8831006075097
2025-02-28_46_18,2869.4586032315865
2025-01-21_02_14,1171.4684001080273
2025-01-15_02_01,1242.3964637850936
2025-02-14_08_47,1815.5135985378192
2025-01-25_36_12,2269.17330684189
2025-01-03_15_46,1829.3923259420367
